"008","163006,40","+02475,35892","-00099,20949","033,780","035,11","+00148,56","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,50","+02475,35935","-00099,20988","034,050","034,81","+00148,56","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,60","+02475,35978","-00099,21028","034,090","034,97","+00148,56","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,70","+02475,36021","-00099,21067","034,450","034,56","+00148,56","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,80","+02475,36064","-00099,21107","034,500","034,88","+00148,57","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,90","+02475,36107","-00099,21147","034,560","034,86","+00148,58","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,00","+02475,36150","-00099,21187","034,630","034,81","+00148,59","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,10","+02475,36194","-00099,21226","034,630","034,59","+00148,60","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,20","+02475,36237","-00099,21266","034,760","034,09","+00148,63","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,30","+02475,36281","-00099,21306","035,040","033,70","+00148,65","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,40","+02475,36326","-00099,21344","035,140","032,55","+00148,67","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,50","+02475,36371","-00099,21382","035,280","032,11","+00148,70","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,60","+02475,36416","-00099,21419","035,270","031,04","+00148,72","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,70","+02475,36463","-00099,21455","035,520","030,07","+00148,75","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,80","+02475,36509","-00099,21490","035,180","028,33","+00148,77","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163007,90","+02475,36558","-00099,21522","035,410","025,94","+00148,80","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163008,00","+02475,36607","-00099,21552","035,760","025,13","+00148,80","-000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163008,10","+02475,36656","-00099,21582","036,080","023,86","+00148,80","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163008,20","+02475,36706","-00099,21609","036,120","021,36","+00148,81","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163008,30","+02475,36756","-00099,21634","036,370","019,71","+00148,82","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163008,40","+02475,36808","-00099,21657","036,500","018,49","+00148,83","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163008,50","+02475,36859","-00099,21677","036,460","017,08","+00148,83","-000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163008,60","+02475,36912","-00099,21695","036,560","015,62","+00148,82","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163008,70","+02475,36965","-00099,21710","036,630","013,71","+00148,81","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163008,80","+02475,37018","-00099,21724","036,850","011,90","+00148,81","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163008,90","+02475,37072","-00099,21735","037,070","010,20","+00148,79","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,00","+02475,37127","-00099,21745","037,220","009,14","+00148,77","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,10","+02475,37181","-00099,21754","037,100","007,25","+00148,85","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,20","+02475,37237","-00099,21761","037,770","006,28","+00148,81","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,30","+02475,37294","-00099,21766","038,220","005,28","+00148,79","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,40","+02475,37352","-00099,21770","038,640","004,53","+00148,76","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,50","+02475,37410","-00099,21774","039,450","003,46","+00148,74","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,60","+02475,37470","-00099,21776","040,020","002,94","+00148,72","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163009,70","+02475,37531","-00099,21778","040,670","002,31","+00148,69","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163009,80","+02475,37593","-00099,21780","041,220","002,15","+00148,66","-001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163009,90","+02475,37657","-00099,21780","042,330","001,31","+00148,63","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,00","+02475,37723","-00099,21780","043,260","001,11","+00148,59","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,10","+02475,37790","-00099,21780","044,120","000,91","+00148,53","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,20","+02475,37858","-00099,21780","045,220","000,61","+00148,49","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,30","+02475,37929","-00099,21779","046,360","000,43","+00148,45","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,40","+02475,38002","-00099,21777","047,530","000,21","+00148,38","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,50","+02475,38076","-00099,21775","048,690","359,96","+00148,32","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,60","+02475,38152","-00099,21773","050,220","359,52","+00148,26","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,70","+02475,38229","-00099,21771","051,100","359,75","+00148,19","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,80","+02475,38309","-00099,21769","052,060","359,90","+00148,12","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163010,90","+02475,38390","-00099,21766","053,220","359,80","+00148,03","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,00","+02475,38471","-00099,21764","053,930","359,68","+00147,96","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,10","+02475,38553","-00099,21762","054,270","359,81","+00147,89","-001,764","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,20","+02475,38636","-00099,21761","054,770","359,74","+00147,82","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,30","+02475,38719","-00099,21759","055,000","359,85","+00147,74","-001,872","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,40","+02475,38803","-00099,21758","055,080","000,05","+00147,66","-001,944","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,50","+02475,38886","-00099,21756","055,320","359,84","+00147,57","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,60","+02475,38970","-00099,21755","055,460","359,86","+00147,50","-002,052","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,70","+02475,39054","-00099,21753","055,630","359,74","+00147,42","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,80","+02475,39138","-00099,21752","055,770","359,58","+00147,36","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163011,90","+02475,39222","-00099,21750","056,140","359,42","+00147,27","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,00","+02475,39307","-00099,21748","056,550","359,05","+00147,22","-002,088","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,10","+02475,39392","-00099,21745","056,640","359,10","+00147,15","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,20","+02475,39477","-00099,21743","056,700","358,95","+00147,08","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,30","+02475,39563","-00099,21740","057,170","358,68","+00147,02","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,40","+02475,39649","-00099,21737","057,510","358,85","+00146,93","-002,160","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,50","+02475,39736","-00099,21734","057,690","359,07","+00146,85","-002,232","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,60","+02475,39824","-00099,21731","057,700","359,14","+00146,74","-002,304","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,70","+02475,39911","-00099,21728","057,820","359,11","+00146,65","-002,376","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,80","+02475,39999","-00099,21725","058,160","358,88","+00146,55","-002,412","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163012,90","+02475,40087","-00099,21722","058,370","359,03","+00146,45","-002,448","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,00","+02475,40175","-00099,21719","058,420","359,10","+00146,35","-002,520","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,10","+02475,40264","-00099,21715","058,720","358,64","+00146,24","-002,556","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,20","+02475,40353","-00099,21712","058,810","358,51","+00146,15","-002,592","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,30","+02475,40441","-00099,21708","058,450","358,71","+00146,05","-002,664","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,40","+02475,40529","-00099,21705","058,610","358,77","+00145,94","-002,700","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,50","+02475,40618","-00099,21701","058,680","358,52","+00145,85","-002,700","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,60","+02475,40707","-00099,21698","058,720","358,77","+00145,75","-002,736","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,70","+02475,40795","-00099,21694","058,750","358,69","+00145,65","-002,772","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,80","+02475,40884","-00099,21691","058,840","358,76","+00145,56","-002,808","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163013,90","+02475,40972","-00099,21689","058,610","359,10","+00145,48","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,00","+02475,41061","-00099,21687","058,850","359,22","+00145,39","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,10","+02475,41149","-00099,21685","058,700","359,57","+00145,30","-002,880","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,20","+02475,41237","-00099,21685","058,700","000,07","+00145,21","-002,916","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,30","+02475,41325","-00099,21685","058,770","000,57","+00145,11","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,40","+02475,41413","-00099,21687","058,400","001,16","+00145,01","-003,024","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,50","+02475,41501","-00099,21690","058,390","001,99","+00144,92","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,60","+02475,41588","-00099,21695","058,140","002,74","+00144,83","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,70","+02475,41675","-00099,21702","057,940","003,62","+00144,77","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,80","+02475,41761","-00099,21711","057,630","004,85","+00144,68","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163014,90","+02475,41846","-00099,21723","057,270","005,83","+00144,60","-003,096","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,00","+02475,41931","-00099,21737","056,580","007,46","+00144,55","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,10","+02475,42014","-00099,21755","056,550","009,28","+00144,48","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,20","+02475,42097","-00099,21776","056,330","011,20","+00144,40","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,30","+02475,42178","-00099,21801","055,820","013,43","+00144,30","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,40","+02475,42257","-00099,21831","055,190","015,84","+00144,24","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,50","+02475,42335","-00099,21865","054,870","018,04","+00144,19","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,60","+02475,42412","-00099,21902","054,880","020,64","+00144,10","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,70","+02475,42487","-00099,21944","054,380","023,07","+00144,04","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,80","+02475,42560","-00099,21990","054,390","025,74","+00143,97","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163015,90","+02475,42632","-00099,22042","054,520","028,37","+00143,92","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,00","+02475,42702","-00099,22097","054,140","031,10","+00143,87","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,10","+02475,42769","-00099,22157","054,580","033,91","+00143,81","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,20","+02475,42835","-00099,22222","055,160","036,99","+00143,73","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,30","+02475,42899","-00099,22292","055,380","039,63","+00143,66","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,40","+02475,42961","-00099,22367","055,960","042,33","+00143,61","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,50","+02475,43021","-00099,22446","056,640","044,77","+00143,52","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,60","+02475,43079","-00099,22529","056,950","047,00","+00143,45","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,70","+02475,43135","-00099,22616","057,540","049,21","+00143,40","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,80","+02475,43189","-00099,22706","057,940","051,32","+00143,32","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163016,90","+02475,43241","-00099,22799","058,440","053,15","+00143,25","-003,132","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,00","+02475,43291","-00099,22894","058,310","055,04","+00143,17","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,10","+02475,43339","-00099,22992","058,410","056,90","+00143,09","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,20","+02475,43383","-00099,23091","057,980","059,04","+00143,02","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,30","+02475,43425","-00099,23192","057,400","060,81","+00142,96","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,40","+02475,43464","-00099,23293","056,860","062,56","+00142,87","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,50","+02475,43500","-00099,23394","056,250","064,54","+00142,78","-003,204","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,60","+02475,43533","-00099,23496","055,290","066,85","+00142,70","-003,240","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,70","+02475,43562","-00099,23599","054,860","069,33","+00142,63","-003,240","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,80","+02475,43587","-00099,23703","054,310","071,83","+00142,56","-003,240","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163017,90","+02475,43608","-00099,23807","053,710","074,14","+00142,47","-003,276","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163018,00","+02475,43627","-00099,23909","052,970","076,53","+00142,34","-003,384","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163018,10","+02475,43641","-00099,24011","052,100","079,19","+00142,23","-003,456","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163018,20","+02475,43651","-00099,24113","051,050","082,48","+00142,14","-003,492","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163018,30","+02475,43656","-00099,24212","049,790","085,97","+00142,05","-003,528","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
